id,intent,colloquial_query,canonical_query,rewrite_suggestion,slots,ontology_terms,source_hint,quality
INSQ001792,POLICY_VALIDITY,我想问问颐养增额版跟以前版本在里赔材料上有什么差异？,颐养增额终身寿险版与其他版本在理赔材料上有什么差异？,颐养增额终身寿险版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""保费豁免""}","[""增额终身寿险"", ""保费豁免"", ""理赔材料""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001793,POLICY_VALIDITY,我想问问颐养增额终身版跟以前版本在里赔材料上有什么差异？,颐养增额终身寿险版与其他版本在理赔材料上有什么差异？,颐养增额终身寿险版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""保费豁免""}","[""增额终身寿险"", ""保费豁免"", ""理赔材料""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001794,POLICY_VALIDITY,我想问问颐养增额寿险版跟以前版本在里赔材料上有什么差异？,颐养增额终身寿险版与其他版本在理赔材料上有什么差异？,颐养增额终身寿险版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""保费豁免""}","[""增额终身寿险"", ""保费豁免"", ""理赔材料""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001852,POLICY_VALIDITY,能不能如意寿险2022版跟以前版本在保险金额上有什么差异？？,如意终身寿险2022版与其他版本在保险金额上有什么差异？,如意终身寿险2022版与其他版本在保险金额上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""意外保障""}","[""终身寿险"", ""意外保障"", ""保险金额""]",如意终身寿险,from_filename+limited_pdf
INSQ001853,POLICY_VALIDITY,麻烦帮我查查如意终身寿2022版跟以前版本在保额上有什么差异？？,如意终身寿险2022版与其他版本在保险金额上有什么差异？,如意终身寿险2022版与其他版本在保险金额上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""意外保障""}","[""终身寿险"", ""意外保障"", ""保险金额""]",如意终身寿险,from_filename+limited_pdf
INSQ001854,POLICY_VALIDITY,能不能如意终身寿险2022版跟以前版本在保险金额上有什么差异？,如意终身寿险2022版与其他版本在保险金额上有什么差异？,如意终身寿险2022版与其他版本在保险金额上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""意外保障""}","[""终身寿险"", ""意外保障"", ""保险金额""]",如意终身寿险,from_filename+limited_pdf
INSQ001861,POLICY_VALIDITY,如意终身寿险2024版跟以前版本在理赔材料上有什么差异？？ 快速说下,如意终身寿险2024版与其他版本在理赔材料上有什么差异？,如意终身寿险2024版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""理赔材料"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""理赔材料""]",如意终身寿险,from_filename+limited_pdf
INSQ001862,POLICY_VALIDITY,麻烦帮我查查如意终身寿险2024版跟以前版本在需要什么材料上有什么差异？,如意终身寿险2024版与其他版本在理赔材料上有什么差异？,如意终身寿险2024版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""理赔材料"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""理赔材料""]",如意终身寿险,from_filename+limited_pdf
INSQ001863,POLICY_VALIDITY,如意终身寿险2024版跟以前版本在里赔材料上有什么差异？,如意终身寿险2024版与其他版本在理赔材料上有什么差异？,如意终身寿险2024版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""理赔材料"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""理赔材料""]",如意终身寿险,from_filename+limited_pdf
INSQ001885,POLICY_VALIDITY,康护长期护理版跟以前版本在健康问卷上有什么差异？？,康护长期护理保险版与其他版本在健康告知上有什么差异？,康护长期护理保险版与其他版本在健康告知上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""健康告知"", ""benefit_type"": ""CCRC资格权益""}","[""护理保险"", ""CCRC资格权益"", ""健康告知""]",康护长期护理保险,from_filename+limited_pdf
INSQ001886,POLICY_VALIDITY,麻烦帮我查查康护长期护理险版跟以前版本在健康告知上有什么差异？ 谢谢,康护长期护理保险版与其他版本在健康告知上有什么差异？,康护长期护理保险版与其他版本在健康告知上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""健康告知"", ""benefit_type"": ""CCRC资格权益""}","[""护理保险"", ""CCRC资格权益"", ""健康告知""]",康护长期护理保险,from_filename+limited_pdf
INSQ001887,POLICY_VALIDITY,康护长期护理险版跟以前版本在健康告知上有什么差异？？ 要简单点,康护长期护理保险版与其他版本在健康告知上有什么差异？,康护长期护理保险版与其他版本在健康告知上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""健康告知"", ""benefit_type"": ""CCRC资格权益""}","[""护理保险"", ""CCRC资格权益"", ""健康告知""]",康护长期护理保险,from_filename+limited_pdf
INSQ001939,POLICY_VALIDITY,我想问问康护长期护理保险2023版跟以前版本在年龄范围上有什么差异？,康护长期护理保险2023版与其他版本在投保年龄上有什么差异？,康护长期护理保险2023版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2023"", ""field"": ""投保年龄"", ""benefit_type"": ""护理权益""}","[""护理保险"", ""护理权益"", ""投保年龄""]",康护长期护理保险,from_filename+limited_pdf
INSQ001940,POLICY_VALIDITY,看看康护长期护理保险2023版跟以前版本在投保年龄上有什么差异？,康护长期护理保险2023版与其他版本在投保年龄上有什么差异？,康护长期护理保险2023版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2023"", ""field"": ""投保年龄"", ""benefit_type"": ""护理权益""}","[""护理保险"", ""护理权益"", ""投保年龄""]",康护长期护理保险,from_filename+limited_pdf
INSQ001941,POLICY_VALIDITY,我想问问康护长期护理2023版跟以前版本在可投年龄上有什么差异？ 谢谢,康护长期护理保险2023版与其他版本在投保年龄上有什么差异？,康护长期护理保险2023版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2023"", ""field"": ""投保年龄"", ""benefit_type"": ""护理权益""}","[""护理保险"", ""护理权益"", ""投保年龄""]",康护长期护理保险,from_filename+limited_pdf
INSQ001954,POLICY_VALIDITY,看看福泽nianjin保险2024版跟以前版本在理赔流程上有什么差异？,福泽年金保险2024版与其他版本在理赔流程上有什么差异？,福泽年金保险2024版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""理赔流程"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""理赔流程""]",福泽年金保险,from_filename+limited_pdf
INSQ001955,POLICY_VALIDITY,我想问问福泽年津保险2024版跟以前版本在理赔流程上有什么差异？,福泽年金保险2024版与其他版本在理赔流程上有什么差异？,福泽年金保险2024版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""理赔流程"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""理赔流程""]",福泽年金保险,from_filename+limited_pdf
INSQ001956,POLICY_VALIDITY,福泽年津保险2024版跟以前版本在理赔流程上有什么差异？？ 尽量说人话,福泽年金保险2024版与其他版本在理赔流程上有什么差异？,福泽年金保险2024版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""理赔流程"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""理赔流程""]",福泽年金保险,from_filename+limited_pdf
INSQ001990,POLICY_VALIDITY,请问鑫享年金2024版跟以前版本在理赔材料上有什么差异？ 谢谢,鑫享年金2024版与其他版本在理赔材料上有什么差异？,鑫享年金2024版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""理赔材料"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""理赔材料""]",鑫享年金,from_filename+limited_pdf
INSQ001991,POLICY_VALIDITY,我想问问鑫享年金2024版跟以前版本在里赔材料上有什么差异？？,鑫享年金2024版与其他版本在理赔材料上有什么差异？,鑫享年金2024版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""理赔材料"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""理赔材料""]",鑫享年金,from_filename+limited_pdf
INSQ001992,POLICY_VALIDITY,能不能鑫享年津2024版跟以前版本在里赔材料上有什么差异？,鑫享年金2024版与其他版本在理赔材料上有什么差异？,鑫享年金2024版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""理赔材料"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""理赔材料""]",鑫享年金,from_filename+limited_pdf
INSQ001999,POLICY_VALIDITY,能不能康护长期长期护理2022版跟以前版本在保障期间上有什么差异？？ 快速说下,康护长期护理保险2022版与其他版本在保障期间上有什么差异？,康护长期护理保险2022版与其他版本在保障期间上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""保费豁免""}","[""护理保险"", ""保费豁免"", ""保障期间""]",康护长期护理保险,from_filename+limited_pdf
INSQ002000,POLICY_VALIDITY,能不能康护长期护理保险2022版跟以前版本在保障期上有什么差异？ 急用,康护长期护理保险2022版与其他版本在保障期间上有什么差异？,康护长期护理保险2022版与其他版本在保障期间上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""保费豁免""}","[""护理保险"", ""保费豁免"", ""保障期间""]",康护长期护理保险,from_filename+limited_pdf
INSQ002001,POLICY_VALIDITY,看看康护长期护理保险2022版跟以前版本在保障期间上有什么差异？？ ,康护长期护理保险2022版与其他版本在保障期间上有什么差异？,康护长期护理保险2022版与其他版本在保障期间上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""保费豁免""}","[""护理保险"", ""保费豁免"", ""保障期间""]",康护长期护理保险,from_filename+limited_pdf
INSQ002014,POLICY_VALIDITY,看看利安鑫利来金瑜版终身寿2024版跟以前版本在投保年龄上有什么差异？,利安鑫利来金瑜版终身寿险2024版与其他版本在投保年龄上有什么差异？,利安鑫利来金瑜版终身寿险2024版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""投保年龄"", ""benefit_type"": ""红利/分红""}","[""终身寿险"", ""红利/分红"", ""投保年龄""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ002015,POLICY_VALIDITY,有没有利安鑫利来金瑜版终身寿2024版跟以前版本在投保年龄上有什么差异？,利安鑫利来金瑜版终身寿险2024版与其他版本在投保年龄上有什么差异？,利安鑫利来金瑜版终身寿险2024版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""投保年龄"", ""benefit_type"": ""红利/分红""}","[""终身寿险"", ""红利/分红"", ""投保年龄""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ002016,POLICY_VALIDITY,有没有利安鑫利来金瑜版终寿2024版跟以前版本在年龄范围上有什么差异？？ 尽量说人话,利安鑫利来金瑜版终身寿险2024版与其他版本在投保年龄上有什么差异？,利安鑫利来金瑜版终身寿险2024版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""投保年龄"", ""benefit_type"": ""红利/分红""}","[""终身寿险"", ""红利/分红"", ""投保年龄""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
